timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:17:32.041, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.43 W, 325.00 W
2026/09/10 07:17:32.042, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.31 W, 325.00 W
2026/09/10 07:17:32.043, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.04 W, 325.00 W
2026/09/10 07:17:32.044, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.66 W, 325.00 W
2026/09/10 07:17:32.045, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.33 W, 325.00 W
2026/09/10 07:17:32.045, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.75 W, 325.00 W
2026/09/10 07:17:33.046, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.59 W, 325.00 W
2026/09/10 07:17:33.047, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.53 W, 325.00 W
2026/09/10 07:17:33.048, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.69 W, 325.00 W
2026/09/10 07:17:33.048, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.30 W, 325.00 W
2026/09/10 07:17:33.049, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.05 W, 325.00 W
2026/09/10 07:17:33.050, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.63 W, 325.00 W
2026/09/10 07:17:33.051, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.54 W, 325.00 W
2026/09/10 07:17:33.051, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.63 W, 325.00 W
2026/09/10 07:17:34.053, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 21.57 W, 325.00 W
2026/09/10 07:17:34.054, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.22 W, 325.00 W
2026/09/10 07:17:34.054, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.62 W, 325.00 W
2026/09/10 07:17:34.055, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.17 W, 325.00 W
2026/09/10 07:17:34.056, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.17 W, 325.00 W
2026/09/10 07:17:34.057, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.27 W, 325.00 W
2026/09/10 07:17:34.058, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.44 W, 325.00 W
2026/09/10 07:17:34.058, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.81 W, 325.00 W
2026/09/10 07:17:35.059, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.60 W, 325.00 W
2026/09/10 07:17:35.060, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 19.03 W, 325.00 W
2026/09/10 07:17:35.061, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.49 W, 325.00 W
2026/09/10 07:17:35.062, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 21.12 W, 325.00 W
2026/09/10 07:17:35.063, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.10 W, 325.00 W
2026/09/10 07:17:35.063, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.42 W, 325.00 W
2026/09/10 07:17:35.064, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.39 W, 325.00 W
2026/09/10 07:17:35.065, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.75 W, 325.00 W
2026/09/10 07:17:36.066, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.84 W, 325.00 W
2026/09/10 07:17:36.067, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.21 W, 325.00 W
2026/09/10 07:17:36.067, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.51 W, 325.00 W
2026/09/10 07:17:36.068, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.16 W, 325.00 W
2026/09/10 07:17:36.069, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.10 W, 325.00 W
2026/09/10 07:17:36.070, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.15 W, 325.00 W
2026/09/10 07:17:36.070, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.12 W, 325.00 W
2026/09/10 07:17:36.071, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.69 W, 325.00 W
2026/09/10 07:17:37.071, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.85 W, 325.00 W
2026/09/10 07:17:37.072, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.15 W, 325.00 W
2026/09/10 07:17:37.073, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.56 W, 325.00 W
2026/09/10 07:17:37.074, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.22 W, 325.00 W
2026/09/10 07:17:37.075, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.20 W, 325.00 W
2026/09/10 07:17:37.076, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.12 W, 325.00 W
2026/09/10 07:17:37.077, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.14 W, 325.00 W
2026/09/10 07:17:37.077, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.41 W, 325.00 W
2026/09/10 07:17:38.078, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.78 W, 325.00 W
2026/09/10 07:17:38.079, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.34 W, 325.00 W
2026/09/10 07:17:38.080, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.57 W, 325.00 W
2026/09/10 07:17:38.080, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.15 W, 325.00 W
2026/09/10 07:17:38.081, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.16 W, 325.00 W
2026/09/10 07:17:38.082, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.11 W, 325.00 W
2026/09/10 07:17:38.083, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.94 W, 325.00 W
2026/09/10 07:17:38.083, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.32 W, 325.00 W
2026/09/10 07:17:39.084, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.49 W, 325.00 W
2026/09/10 07:17:39.085, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.27 W, 325.00 W
2026/09/10 07:17:39.086, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.55 W, 325.00 W
2026/09/10 07:17:39.087, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.24 W, 325.00 W
2026/09/10 07:17:39.088, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.57 W, 325.00 W
2026/09/10 07:17:39.089, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.00 W, 325.00 W
2026/09/10 07:17:39.089, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.54 W, 325.00 W
2026/09/10 07:17:39.090, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.03 W, 325.00 W
2026/09/10 07:17:40.091, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.85 W, 325.00 W
2026/09/10 07:17:40.091, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.10 W, 325.00 W
2026/09/10 07:17:40.092, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.42 W, 325.00 W
2026/09/10 07:17:40.093, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.03 W, 325.00 W
2026/09/10 07:17:40.094, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.40 W, 325.00 W
2026/09/10 07:17:40.095, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.56 W, 325.00 W
2026/09/10 07:17:40.096, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.53 W, 325.00 W
2026/09/10 07:17:40.096, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.84 W, 325.00 W
2026/09/10 07:17:41.097, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.60 W, 325.00 W
2026/09/10 07:17:41.098, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.66 W, 325.00 W
2026/09/10 07:17:41.099, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.54 W, 325.00 W
2026/09/10 07:17:41.100, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 19.18 W, 325.00 W
2026/09/10 07:17:41.101, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.59 W, 325.00 W
2026/09/10 07:17:41.101, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.68 W, 325.00 W
2026/09/10 07:17:41.102, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.90 W, 325.00 W
2026/09/10 07:17:41.103, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.77 W, 325.00 W
2026/09/10 07:17:42.103, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.58 W, 325.00 W
2026/09/10 07:17:42.104, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.09 W, 325.00 W
